ID,Target
9c996913,0.520300984
65cf074d,0.037890445
d4f9fb46,0.572701097
b70e0902,0.47506541
01f71ee5,0.092123091
094e357d,0.220238388
a08fa966,0.013779913
a9976cea,0.229837894
74ddf345,0.089200415
7cbb3601,0.812672436
df586f13,0.447139561
ded1f6c4,0.697769344
1c0eeaa8,0.444313616
8145d4d1,0.898639679
f0f5bf6e,0.356536895
815fef61,0.778333962
325b798d,0.016583432
85996,0.498329401
6a20443f,0.174062639
a48180f1,0.516711891
6b5f3f28,0.589275062
1657f370,0.694865048
e497688a,0.625160515
b1c73b6d,0.952580631
a90c4afa,0.476333797
7b0b4ea2,0.525791883
2d4bfd41,0.182283431
38ee97fd,0.903359711
7a50eaa2,0.984151244
7062cbc6,0.454801589
cf5cba9d,0.948324144
5e78470c,0.889240086
40e498b3,0.942212224
95959516,0.64753747
0fc24aaf,0.889987767
d76af47d,0.940261424
90c50101,0.838466227
4e6d21f7,0.712068081
1449de1a,0.131841436
384f21cf,0.921189547
63fd6e86,0.987407029
6b9fd9e9,0.296360821
796aa683,0.107659891
337d9c62,0.14464514
3a788444,0.255171806
45acd786,0.160103336
4f4c1bff,0.872462571
799ffa58,0.851795197
08300c89,0.840313017
6ed3e4c3,0.875404954
cc449315,0.989243627
9132aafb,0.876350999
30753365,0.539200068
27bd2820,0.529839933
b7579d0b,0.921586275
b1523bcd,0.986848176
efe584c5,0.882554948
0558201d,0.476288378
0d5e73cf,0.610391796
cf09c404,0.755824268
6672bd6e,0.931175888
a9921d94,0.993082643
efab0730,0.77205348
19641b04,0.743826032
7d7efcbd,0.305600584
7fd291b9,0.914494157
fdd8a06c,0.994991362
16319ba7,0.956294537
6d2f412a,0.924322128
85286c20,0.968805313
22ba7656,0.890304267
485c3d92,0.472531617
e3e9b123,0.992306173
675c2e5a,0.780494988
c7aea963,0.62603575
67ecc0ee,0.738333285
65759815,0.925990701
b2762df6,0.103795081
d75d71f4,0.717238843
b7e9b0e4,0.665731013
4d7630de,0.861151338
28762b2b,0.55998975
2285eb84,0.920220733
1fa3df1b,0.603767991
93b404ae,0.884187818
38633e2b,0.892766118
5668928c,0.891519547
3c7fb101,0.874818623
e71022b4,0.958152175
778b9ed9,0.969807625
b189a4f0,0.723013818
7f9ae4b5,0.932075202
ab28d25d,0.47301501
50fe969f,0.298441827
2f77d497,0.988601387
7e9e9817,0.364664257
5f4f96e1,0.867308319
24547ba2,0.78027463
c30df883,0.650837183
b0c056e3,0.861963749
e9a40887,0.7392869
47c5c1ad,0.959382534
d312e6aa,0.952466965
4911d7fb,0.753598928
c3f4e6d4,0.942445874
48dc436a,0.867118895
dc39a8ce,0.504296184
3b5d228d,0.515952468
48c221cf,0.957801223
46c07ce2,0.945916533
e0d55761,0.885988593
84b9c9b9,0.99327904
b7597e89,0.788748622
9d08a763,0.784851551
01931c33,0.533108354
0a72e79e,0.48905012
91592d8e,0.563491821
57e79dc4,0.299974084
0f863136,0.928397477
86df5e75,0.26773566
